Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
11263,2721,9238,154,0.5864,0.966799,54,192,186,2746,12,4,13.0,-147.9,23.342451,176,0.468987,363523.7809,147847926.5,0.547667,0.539053,255.0,0.343203,0.131078,0.532277,0.084667,1.569667,0.5,15
11264,2724,9244,159,0.0271,0.872653,88,167,208,2747,5,31,23.5,27.0,23.342322,178,0.869934,412146.733,151268347.6,0.483057,0.526864,421.0,0.566622,0.146582,0.650533,0.084333,1.569667,0.5,6
11265,2727,9250,164,-0.094,0.96532,84,18,147,2747,11,24,-25.7,-37.6,23.342322,177,0.892765,367974.5866,148176115.6,0.541043,0.537859,229.0,0.30821,0.103594,0.623872,0.084333,1.569667,0.5,0
11266,2730,9256,169,0.7709,0.89004,39,136,213,2748,5,19,65.1,-33.2,23.342192,177,0.294051,399723.5367,150898481.8,0.49807,0.528156,173.0,0.23284,0.150106,0.446327,0.084,1.576621,0.5,6
11267,2733,9262,174,-0.8266,0.916304,34,54,57,2748,11,13,-65.5,83.1,23.342192,178,0.253861,384218.148,148550261.5,0.518169,0.536504,37.0,0.049798,0.040169,0.380707,0.084,1.576621,0.5,6
11271,2741,9279,151,-0.4832,0.977527,61,329,212,2750,3,30,-21.8,168.1,23.341934,178,0.563005,363343.2172,148861428.5,0.547939,0.535383,271.0,0.364738,0.149401,0.568149,0.083333,1.567712,0.5,0
11272,2744,9285,156,0.5817,0.873486,54,214,246,2750,9,22,30.9,-64.7,23.341934,176,0.438198,407940.9981,150683535.1,0.488037,0.528909,340.0,0.457604,0.173362,0.527761,0.083333,1.567712,0.5,6
11273,2747,9291,161,0.2131,0.952835,78,151,105,2751,3,19,10.2,-85.4,23.341805,178,0.781361,374577.2842,148419310.4,0.531506,0.536978,158.0,0.212651,0.073996,0.565459,0.083,1.579013,0.5,6
11274,2750,9297,166,-0.1895,0.918709,79,29,24,2751,9,11,-5.2,-154.6,23.341805,176,0.776744,388426.0773,151086696.1,0.512556,0.527498,40.0,0.053836,0.016913,0.507201,0.083,1.579013,0.5,6
11275,2752,9303,171,0.9627,0.889485,15,123,511,2752,3,8,55.6,65.5,23.341676,179,0.141639,392865.8763,148058388.0,0.506763,0.538287,172.0,0.231494,0.360113,0.460277,0.082667,1.557931,0.5,6
11276,2755,9309,176,-0.9236,0.96125,22,44,339,2752,8,31,-49.4,-6.1,23.341676,176,0.177581,371002.6168,151405415.6,0.536627,0.526387,166.0,0.223419,0.238901,0.460624,0.082667,1.557931,0.5,6
11278,2761,9320,148,0.8853,0.984556,27,249,458,2753,7,22,72.2,-46.7,23.341546,177,0.212833,366967.6581,152057228.4,0.542527,0.524131,215.0,0.289367,0.322763,0.511152,0.082333,1.557931,0.5,0
11279,2764,9326,153,-0.6358,0.865255,50,331,310,2754,1,15,-58.3,13.1,23.341417,177,0.393336,401656.4116,147156790.9,0.495673,0.541584,339.0,0.456258,0.218464,0.524882,0.082,1.576621,0.5,6
11280,2766,9332,158,0.1479,0.953297,81,195,105,2754,7,12,30.2,27.8,23.341417,178,0.837172,381889.5584,152043871.1,0.521329,0.524177,172.0,0.231494,0.073996,0.583331,0.082,1.576621,0.5,6
11281,2769,9338,163,0.086,0.917414,85,169,28,2755,1,4,-17.9,-102.2,23.341288,176,0.860571,379584.8629,147219306.1,0.524494,0.541355,52.0,0.069987,0.019732,0.531673,0.081667,1.833748,0.5,6
11282,2772,9344,168,-0.6502,0.898825,49,10,132,2755,7,1,-17.2,-112.6,23.341288,178,0.392697,403298.239,151949799.7,0.493655,0.524501,204.0,0.274563,0.093023,0.467912,0.081667,1.833748,0.5,6
11283,2775,9350,173,0.7595,0.955794,40,173,174,2755,12,25,26.0,57.3,23.341288,177,0.317226,365206.2909,147353378.0,0.545144,0.540862,185.0,0.248991,0.122622,0.46981,0.081667,1.833748,0.5,6
11288,2783,9367,150,0.669,0.902432,48,162,116,2757,5,10,58.9,35.1,23.34103,147,0.378677,394466.2896,150556757.1,0.504707,0.529354,121.0,0.162853,0.081748,0.440417,0.081,1.833748,0.472222,6
11289,2786,9373,155,-0.5886,0.907334,54,18,83,2757,11,4,-50.4,153.2,23.34103,178,0.445248,390135.7902,148917060.0,0.51031,0.535183,99.0,0.133244,0.058492,0.446914,0.081,1.833748,0.5,6
11290,2789,9379,160,-0.1026,0.955147,84,347,111,2758,4,29,8.9,-102.7,23.340901,176,0.877204,372834.5516,150103038.3,0.53399,0.530954,198.0,0.266487,0.078224,0.601995,0.080667,1.982116,0.5,6
11291,2792,9385,165,0.1364,0.870434,82,194,220,2758,10,24,-4.0,100.4,23.340901,178,0.783075,408991.0124,149383922.0,0.486784,0.53351,464.0,0.624495,0.155039,0.641788,0.080667,1.982116,0.5,6
11292,2795,9391,170,-0.8071,0.976602,36,340,311,2759,4,19,-41.0,41.2,23.340771,177,0.280195,363591.2833,149670166.8,0.547565,0.53249,262.0,0.352624,0.219168,0.512166,0.080333,1.965739,0.5,15
11293,2798,9397,175,0.8601,0.860168,30,205,509,2759,10,13,49.0,122.5,23.340771,177,0.219447,411324.1649,149864034.3,0.484023,0.531801,420.0,0.565276,0.358703,0.536623,0.080333,1.965739,0.5,6
11298,2806,9414,152,0.4993,0.882549,60,163,191,2761,2,27,20.4,163.7,23.340513,149,0.506502,398303.1995,147772000.5,0.499846,0.53933,317.0,0.426649,0.134602,0.531896,0.079667,2.124933,0.5,6
11299,2809,9420,157,-0.4025,0.982706,66,15,223,2761,8,22,-11.5,32.4,23.340513,176,0.63619,367299.0051,151644455.2,0.542038,0.525557,347.0,0.467026,0.157153,0.610521,0.079667,2.124933,0.5,0
11300,2812,9426,162,-0.1959,0.851845,79,345,304,2762,2,16,-23.6,153.3,23.340384,178,0.723498,412101.9752,147492265.0,0.483109,0.540353,604.0,0.812921,0.214235,0.673347,0.079333,2.13846,0.5,6
11301,2815,9432,167,0.3366,0.995653,70,195,263,2762,8,12,34.2,148.5,23.340384,177,0.701669,364160.0034,151844439.6,0.54671,0.524865,371.0,0.499327,0.185342,0.644598,0.079333,2.13846,0.5,0
11302,2818,9438,172,-0.8721,0.85388,29,318,596,2763,2,5,-73.6,-162.2,23.340255,177,0.209515,407102.6863,147295053.7,0.489042,0.541076,358.0,0.48183,0.420014,0.530738,0.079,2.15804,0.5,6
11307,2826,9455,149,-0.8039,0.884861,36,354,265,2764,6,21,-30.2,-51.7,23.340126,148,0.266925,407305.7509,151810092.4,0.488798,0.524984,306.0,0.411844,0.186751,0.482828,0.078667,2.15804,0.472222,6
11308,2829,9461,154,0.5984,0.965782,53,188,184,2764,12,15,13.3,80.4,23.340126,177,0.458265,363308.63,147542653.4,0.547991,0.540168,252.0,0.339166,0.129669,0.528107,0.078667,2.15804,0.5,15
11309,2832,9467,159,-0.052,0.87478,87,350,200,2765,6,10,20.2,-70.4,23.339997,177,0.852336,411585.3275,151565720.5,0.483715,0.52583,422.0,0.567968,0.140944,0.645684,0.078333,2.15804,0.5,6
11310,2835,9473,164,-0.0771,0.96162,85,13,134,2765,12,4,-26.7,-164.2,23.339997,177,0.904281,369716.4136,147837413.7,0.538494,0.539091,213.0,0.286676,0.094433,0.618954,0.078333,2.15804,0.5,0
11311,2838,9479,169,0.6996,0.895774,45,149,158,2766,5,30,63.8,-125.4,23.339867,177,0.35224,397482.1639,151247803.5,0.500878,0.526936,149.0,0.200538,0.111346,0.446584,0.078,1.924255,0.5,6
11312,2841,9485,174,-0.8054,0.91168,36,48,85,2766,11,24,-68.4,-33.6,23.339867,178,0.270399,386619.1163,148169000.0,0.514951,0.537885,59.0,0.079408,0.059901,0.394197,0.078,1.924255,0.5,6
11316,2849,9502,151,-0.5162,0.979839,59,331,225,2768,4,9,-19.9,43.4,23.339609,177,0.535206,363680.3461,149279730.1,0.547431,0.533883,288.0,0.387618,0.158562,0.568816,0.077333,1.911122,0.5,0
11317,2852,9508,156,0.6427,0.871913,50,214,269,2768,10,3,30.7,-168.8,23.339609,177,0.39013,408844.9314,150247471.5,0.486958,0.530444,354.0,0.476447,0.18957,0.523055,0.077333,1.911122,0.5,6
11318,2855,9514,161,0.1866,0.953204,79,151,105,2769,3,30,13.2,150.3,23.33948,178,0.80417,373214.3485,148857710.3,0.533447,0.535396,160.0,0.215343,0.073996,0.57182,0.077,1.920468,0.5,6
11319,2858,9520,166,-0.1254,0.919634,83,29,20,2769,9,22,-6.1,96.9,23.33948,176,0.830036,389921.6494,150685443.3,0.51059,0.528902,33.0,0.044415,0.014094,0.518236,0.077,1.920468,0.5,6
11320,2861,9526,171,0.9422,0.89004,19,122,401,2770,3,19,55.6,-55.5,23.339351,178,0.157946,395306.2036,148421744.7,0.503635,0.536969,168.0,0.22611,0.282593,0.444077,0.076667,1.911122,0.5,6
11321,2864,9532,176,-0.8583,0.96384,31,43,269,2770,9,11,-45.8,-115.7,23.339351,176,0.233944,369417.2504,151084324.2,0.53893,0.527506,180.0,0.242261,0.18957,0.466991,0.076667,1.911122,0.5,15
11323,2869,9543,148,0.959,0.979377,16,277,704,2771,8,3,69.6,-129.5,23.339222,178,0.147867,366116.9117,151974730.8,0.543788,0.524415,185.0,0.248991,0.496124,0.528496,0.076333,1.725181,0.5,0
11324,2872,9549,153,-0.6426,0.867289,50,326,300,2772,1,26,-55.2,-105.7,23.339093,176,0.388733,399633.4986,147186813.5,0.498182,0.541474,327.0,0.440108,0.211416,0.519399,0.076,1.743872,0.5,6
11325,2875,9555,158,0.2259,0.949968,77,200,95,2772,7,22,32.4,-76.7,23.339093,178,0.768492,384400.0353,152052645.2,0.517924,0.524147,147.0,0.197847,0.066949,0.556589,0.076,1.743872,0.5,6
11326,2878,9561,163,0.0801,0.919726,86,164,19,2773,1,15,-16.8,130.4,23.338964,177,0.867302,380975.4197,147157736.1,0.52258,0.541581,35.0,0.047106,0.01339,0.527944,0.075667,1.746766,0.5,6
11327,2881,9567,168,-0.5687,0.897716,55,13,127,2773,7,12,-12.0,146.0,23.338964,178,0.457664,402253.3448,152043247.0,0.494937,0.524179,215.0,0.289367,0.0895,0.485874,0.075667,1.746766,0.5,6
11328,2884,9573,173,0.7521,0.956441,41,168,174,2774,1,4,25.4,-76.9,23.338834,176,0.323684,364359.8983,147221874.1,0.54641,0.541345,187.0,0.251682,0.122622,0.472173,0.075333,1.746766,0.027778,6
11333,2892,9590,150,0.7292,0.906686,43,165,102,2775,5,21,66.7,-71.6,23.338705,147,0.331208,392010.776,150934755.0,0.507869,0.528029,91.0,0.122476,0.071882,0.419388,0.075,1.746766,0.805556,6
11334,2895,9596,155,-0.6195,0.901692,51,15,114,2775,11,15,-56.1,35.8,23.338705,178,0.418304,392450.1339,148511857.1,0.5073,0.536643,127.0,0.170929,0.080338,0.451346,0.075,1.746766,0.5,6
11335,2898,9602,160,-0.0507,0.96051,87,350,130,2776,5,10,14.9,140.5,23.338576,177,0.926003,373768.4395,150555633.6,0.532656,0.529358,230.0,0.309556,0.091614,0.627895,0.074667,1.740069,0.5,15
11336,2901,9608,165,0.0956,0.866457,85,192,236,2776,11,3,-9.9,-11.8,23.338576,177,0.811568,410033.4685,148952539.7,0.485546,0.535055,505.0,0.679677,0.166314,0.661476,0.074667,1.740069,0.5,6
11337,2904,9614,170,-0.7632,0.980949,40,345,307,2777,4,29,-34.1,-84.2,23.338447,177,0.319387,363634.0209,150108655.8,0.547501,0.530934,300.0,0.403769,0.21635,0.532898,0.074333,1.722653,0.5,0
11338,2907,9620,175,0.8102,0.859521,36,199,448,2777,10,23,40.9,7.9,23.338447,177,0.257655,410286.5851,149420632.2,0.485247,0.533379,465.0,0.625841,0.315715,0.547331,0.074333,1.722653,0.5,6
11343,2915,9637,152,0.5193,0.881994,59,161,196,2779,3,10,25.7,41.3,23.338189,149,0.490506,400537.1533,148093190.0,0.497058,0.53816,310.0,0.417227,0.138125,0.526713,0.073667,1.722653,0.472222,6
11344,2918,9643,157,-0.4676,0.982336,62,17,230,2779,9,2,-19.2,-83.8,23.338189,176,0.578903,366233.9437,151377060.4,0.543614,0.526486,331.0,0.445491,0.162086,0.593006,0.073667,1.722653,0.5,0
11345,2921,9649,162,-0.1801,0.85277,80,343,299,2780,2,27,-18.6,35.1,23.33806,178,0.73619,412596.7839,147741853.1,0.48253,0.53944,603.0,0.811575,0.210712,0.67567,0.073333,1.707969,0.5,6
11346,2924,9655,167,0.2672,0.993896,74,196,251,2780,8,22,26.5,34.2,23.33806,177,0.762204,365005.351,151646381.2,0.545444,0.525551,376.0,0.506057,0.176885,0.658394,0.073333,1.707969,0.5,0
11347,2927,9661,172,-0.8595,0.856839,30,321,543,2781,2,15,-68.1,74.0,23.337931,177,0.21949,405583.1853,147467931.2,0.490874,0.540442,357.0,0.480485,0.382664,0.524585,0.073,1.73271,0.5,6
11351,2936,9678,149,-0.8886,0.881716,27,359,373,2782,7,2,-40.2,-154.2,23.337802,148,0.199706,408640.6129,151959822.1,0.487201,0.524467,306.0,0.411844,0.262861,0.48403,0.072667,1.73271,0.472222,6
11352,2939,9684,154,0.607,0.965042,53,184,183,2782,12,26,14.1,-52.4,23.337802,177,0.450591,363044.5416,147346155.5,0.54839,0.540888,250.0,0.336474,0.128964,0.525233,0.072667,1.73271,0.5,15
11353,2942,9690,159,-0.1347,0.876445,82,355,194,2783,6,22,15.7,-167.4,23.337673,178,0.78904,411883.3412,151803083.8,0.483365,0.525008,424.0,0.570659,0.136716,0.629881,0.072333,1.73271,0.5,6
11354,2945,9696,164,-0.064,0.958291,86,8,122,2783,12,16,-27.0,68.3,23.337673,177,0.912745,368294.9966,147546478.7,0.540572,0.540154,198.0,0.266487,0.085976,0.613838,0.072333,1.73271,0.5,0
11355,2948,9702,169,0.6245,0.901138,51,161,118,2784,6,10,60.9,141.7,23.337543,177,0.414093,398699.1231,151559871.1,0.499349,0.525851,127.0,0.170929,0.083157,0.450818,0.072,1.833748,0.5,6
11356,2951,9708,174,-0.7896,0.907241,38,39,110,2784,12,4,-71.2,-149.1,23.337543,177,0.282424,389062.7177,147840659.3,0.511717,0.539079,79.0,0.106326,0.077519,0.405551,0.072,1.833748,0.5,6
11361,2959,9725,151,-0.5565,0.981874,56,333,240,2786,4,20,-18.9,-79.1,23.337285,147,0.50076,364368.7454,149719601.2,0.546397,0.532314,305.0,0.410498,0.169133,0.568083,0.071333,1.80809,0.472222,0
11362,2962,9731,156,0.6961,0.870249,46,212,296,2786,10,14,30.8,84.0,23.337285,177,0.348114,407377.7465,149814938.8,0.488711,0.531975,371.0,0.499327,0.208598,0.521343,0.071333,1.80809,0.5,6
11363,2965,9737,161,0.1525,0.953482,81,152,106,2787,4,10,15.7,28.7,23.337156,178,0.833397,375376.0977,149286266.0,0.530375,0.533859,163.0,0.219381,0.0747,0.580201,0.071,1.82878,0.5,6
11364,2968,9743,166,-0.0685,0.920189,86,29,18,2787,10,3,-7.5,-14.0,23.337156,176,0.877211,387439.2114,150279161.5,0.513861,0.530332,29.0,0.039031,0.012685,0.52878,0.071,1.82878,0.5,6
11365,2971,9749,171,0.9159,0.890872,23,121,326,2788,3,29,56.3,-173.5,23.337027,178,0.178905,397652.0345,148823550.3,0.500664,0.535519,163.0,0.219381,0.229739,0.435027,0.070667,1.80809,0.5,6
11366,2974,9755,176,-0.7971,0.965412,37,42,238,2788,9,22,-44.4,131.7,23.337027,177,0.286887,370271.5496,150681270.3,0.537686,0.528917,188.0,0.253028,0.167724,0.477428,0.070667,1.80809,0.5,15
11370,2982,9772,153,-0.6495,0.869971,49,323,286,2790,2,6,-51.5,133.7,23.336769,148,0.38423,401035.9676,147307465.8,0.49644,0.541031,312.0,0.419919,0.20155,0.512639,0.07,2.00745,0.472222,6
11371,2986,9778,158,0.3044,0.945898,72,205,81,2790,8,3,33.9,179.4,23.336769,178,0.699393,382989.1024,151976353.7,0.519832,0.52441,120.0,0.161507,0.057082,0.52826,0.07,2.00745,0.5,6
11372,2988,9784,163,0.0751,0.922501,86,160,9,2791,1,26,-14.8,2.3,23.33664,176,0.873698,378704.3012,147184245.5,0.525714,0.541483,15.0,0.020188,0.006342,0.523298,0.069667,1.913771,0.5,6
11373,2992,9790,168,-0.4869,0.896051,61,17,127,2791,7,23,-8.0,45.6,23.33664,178,0.522456,404168.9783,152054054.0,0.492591,0.524142,226.0,0.304172,0.0895,0.504493,0.069667,1.913771,0.5,6
11374,2995,9796,173,0.7454,0.957459,42,164,177,2792,1,16,25.6,148.8,23.336511,177,0.329636,364804.5156,147155917.1,0.545744,0.541588,189.0,0.254374,0.124736,0.475058,0.069333,1.913771,0.5,6
11378,3003,9813,150,0.7933,0.910571,37,172,90,2793,5,31,74.7,-173.3,23.336382,147,0.280042,389523.9842,151276408.4,0.511111,0.526836,66.0,0.088829,0.063425,0.399013,0.069,1.913771,0.472222,6
11379,3006,9819,155,-0.6447,0.896421,50,10,145,2793,11,25,-60.9,-80.9,23.336382,178,0.396347,394724.7006,148140511.1,0.504377,0.537988,152.0,0.204576,0.102185,0.456338,0.069,1.913771,0.5,6
11380,3009,9825,160,0.007,0.965597,89,175,147,2794,5,21,20.7,25.6,23.336253,177,0.967983,371790.4933,150931295.3,0.53549,0.528041,256.0,0.344549,0.103594,0.650034,0.068667,1.913771,0.5,15
11381,3012,9831,165,0.062,0.862758,87,189,251,2794,11,14,-14.8,-125.4,23.336253,177,0.83446,410834.3718,148550841.1,0.4846,0.536502,542.0,0.729475,0.176885,0.678601,0.068667,1.913771,0.5,6
11382,3015,9837,170,-0.7126,0.984833,44,350,302,2795,5,11,-27.2,153.0,23.336124,178,0.364694,363326.9511,150551710.2,0.547963,0.529372,337.0,0.453567,0.212826,0.554563,0.068333,1.740069,0.5,0
11383,3018,9843,175,0.7683,0.858689,40,194,416,2795,11,3,34.2,-107.5,23.336124,176,0.289633,408999.337,148998657.0,0.486774,0.53489,506.0,0.681023,0.293164,0.560454,0.068333,1.740069,0.5,6
11388,3027,9860,152,0.5454,0.881624,57,159,202,2797,3,20,31.6,-79.2,23.335866,149,0.469806,402611.0936,148462208.8,0.494497,0.536822,300.0,0.403769,0.142354,0.519784,0.067667,1.744905,0.472222,6
11389,3030,9866,157,-0.5286,0.981319,58,19,235,2797,9,13,-26.9,158.4,23.335866,177,0.524982,366798.3448,151012312.7,0.542777,0.527757,311.0,0.418573,0.16561,0.574693,0.067667,1.744905,0.5,0
11390,3033,9872,162,-0.158,0.854342,81,343,291,2798,3,9,-13.1,-81.7,23.335736,177,0.754196,412814.8606,148066850.0,0.482275,0.538256,597.0,0.803499,0.205074,0.677657,0.067333,1.722653,0.5,6
11391,3036,9878,167,0.2008,0.991307,78,197,238,2798,9,2,18.8,-81.4,23.335736,177,0.819271,366150.5932,151366217.6,0.543738,0.526523,374.0,0.503365,0.167724,0.668992,0.067333,1.722653,0.5,0
11392,3039,9884,172,-0.8432,0.860446,32,324,484,2799,2,26,-62.3,-49.8,23.335607,177,0.232463,403869.7455,147723903.7,0.492956,0.539505,354.0,0.476447,0.341085,0.517797,0.067,1.744905,0.5,6
11393,3042,9890,177,0.9698,0.943679,13,263,300,2799,8,23,75.2,127.2,23.335607,178,0.137462,379923.1761,151639337.0,0.524027,0.525575,71.0,0.095559,0.211416,0.412451,0.067,1.744905,0.5,6
11396,3047,9901,149,-0.9747,0.877,12,6,893,2800,7,13,-56.1,101.0,23.335478,149,0.131829,407933.9622,152049631.3,0.488045,0.524157,292.0,0.393001,0.629316,0.553377,0.066667,1.577406,0.638889,6
11397,3050,9907,154,0.6127,0.964765,52,179,182,2801,1,6,15.5,173.7,23.335349,177,0.445584,363045.3776,147202346.5,0.548388,0.541417,247.0,0.332436,0.128259,0.522908,0.066333,1.577406,0.638889,15
11398,3053,9913,159,-0.221,0.877832,77,359,191,2801,7,2,10.2,95.8,23.335349,177,0.722483,411332.5243,151964405.3,0.484013,0.524451,423.0,0.569314,0.134602,0.612894,0.066333,1.577406,0.5,6
11399,3056,9919,164,-0.0555,0.955147,87,4,111,2801,12,26,-26.6,-60.4,23.335349,177,0.917365,370105.4407,147337871.8,0.537928,0.540919,184.0,0.247645,0.078224,0.608266,0.066333,1.577406,0.5,0
11400,3060,9925,169,0.5461,0.906132,57,171,86,2802,6,21,56.5,46.9,23.33522,177,0.479186,396476.1758,151788157.2,0.502149,0.52506,106.0,0.142665,0.060606,0.457421,0.066,1.579013,0.5,6
11401,3063,9931,174,-0.7785,0.90308,39,27,134,2802,12,16,-73.1,97.6,23.33522,178,0.290591,387446.7349,147543117.1,0.513851,0.540166,99.0,0.133244,0.094433,0.415855,0.066,1.579013,0.5,6
11406,3071,9948,151,-0.6018,0.983631,53,336,257,2804,5,1,-19.0,159.6,23.334962,148,0.461678,363688.7056,150188032.6,0.547418,0.530654,321.0,0.432032,0.181113,0.566184,0.065333,1.740069,0.472222,0
11407,3074,9954,156,0.7433,0.868584,42,210,327,2804,10,24,31.2,-26.0,23.334962,176,0.311064,405694.5399,149384938.5,0.490739,0.533507,390.0,0.524899,0.230444,0.522117,0.065333,1.740069,0.5,6
11408,3077,9960,161,0.1129,0.953759,83,154,106,2805,4,20,17.7,-90.7,23.334833,178,0.867323,377700.5772,149718745.2,0.527111,0.532317,166.0,0.223419,0.0747,0.58958,0.065,1.727549,0.5,6
11409,3080,9966,166,-0.0181,0.920559,89,26,16,2805,10,13,-9.1,-127.2,23.334833,176,0.918937,384971.4025,149853601.8,0.517155,0.531838,27.0,0.036339,0.011276,0.538441,0.065,1.727549,0.5,6
11410,3083,9972,171,0.8815,0.891797,28,122,269,2806,4,10,57.3,72.8,23.334704,179,0.206361,396222.4671,149288673.5,0.50247,0.533851,159.0,0.213997,0.18957,0.431072,0.064667,1.73271,0.5,6
11411,3086,9978,176,-0.7426,0.966152,42,42,219,2806,10,3,-44.5,16.3,23.334704,176,0.334026,368621.746,150277592.2,0.540093,0.530338,190.0,0.25572,0.154334,0.486644,0.064667,1.73271,0.5,15
11415,3095,9995,153,-0.6601,0.873116,48,321,271,2808,2,17,-47.8,12.9,23.334446,147,0.376952,398996.6144,147493941.3,0.498977,0.540347,296.0,0.398385,0.19098,0.50489,0.064,1.893466,0.472222,6
11416,3098,10001,158,0.381,0.941274,67,209,66,2808,8,13,34.5,75.3,23.334446,178,0.632156,385498.604,151830743.5,0.516448,0.524913,92.0,0.123822,0.046512,0.499771,0.064,1.893466,0.5,15
11417,3101,10007,163,0.0684,0.92583,86,157,4,2809,2,5,-12.1,-125.8,23.334317,176,0.881985,376612.5274,147293457.6,0.528633,0.541082,6.0,0.008075,0.002819,0.523146,0.063667,1.893466,0.5,6
11418,3104,10013,168,-0.4032,0.893831,66,21,131,2809,8,2,-4.9,-53.6,23.334317,178,0.588226,405916.6918,151982684.5,0.49047,0.524388,238.0,0.320323,0.092319,0.524151,0.063667,1.893466,0.5,6
11419,3107,10019,173,0.7398,0.958938,42,159,182,2810,1,26,26.5,14.1,23.334188,177,0.334766,364041.4388,147190603.1,0.546888,0.54146,191.0,0.257066,0.128259,0.478239,0.063333,1.893466,0.027778,6
11423,3116,10036,150,0.8623,0.913715,30,195,84,2811,6,12,82.8,102.4,23.334059,147,0.22434,390893.1896,151583678.8,0.509321,0.525768,47.0,0.063257,0.059197,0.379936,0.063,1.893466,0.472222,6
11424,3119,10042,155,-0.6641,0.891519,48,2,175,2811,12,7,-64.3,163.6,23.334059,178,0.379353,393257.0977,147784653.4,0.506259,0.539284,175.0,0.235532,0.123326,0.461976,0.063,1.893466,0.5,6
11425,3122,10048,160,0.0694,0.970406,86,178,164,2812,5,31,26.2,-87.3,23.33393,176,0.91819,370046.5067,151277585.4,0.538013,0.526832,276.0,0.371467,0.115574,0.647524,0.062667,1.893466,0.5,15
11426,3125,10054,165,0.0341,0.859336,88,185,266,2812,11,25,-18.9,120.0,23.33393,178,0.852998,410312.8477,148133529.3,0.485216,0.538014,573.0,0.771198,0.187456,0.693113,0.062667,1.893466,0.5,6
11427,3128,10060,170,-0.6571,0.98844,49,354,297,2813,5,21,-20.7,32.4,23.333801,177,0.414592,363343.879,150942512.6,0.547938,0.528001,371.0,0.499327,0.209302,0.576479,0.062333,1.893466,0.5,0
11428,3131,10066,175,0.7331,0.857856,43,190,398,2813,11,14,28.6,136.0,23.333801,177,0.316417,409710.7247,148540533.3,0.485929,0.536539,544.0,0.732167,0.280479,0.573937,0.062333,1.893466,0.5,6
11433,3140,10083,152,0.5774,0.881531,55,158,208,2815,4,1,38.0,162.2,23.333543,149,0.444586,401406.3601,148902293.9,0.495982,0.535236,288.0,0.387618,0.146582,0.511276,0.061667,1.8092,0.472222,6
11434,3143,10089,157,-0.5844,0.979932,54,22,240,2815,9,24,-34.6,38.7,23.333543,176,0.475585,365665.2934,150648635.0,0.544459,0.529031,288.0,0.387618,0.169133,0.556583,0.061667,1.8092,0.5,0
11435,3146,10095,162,-0.1307,0.856284,82,342,281,2816,3,20,-7.2,162.7,23.333414,178,0.776524,412800.7889,148458107.1,0.482291,0.536837,588.0,0.791386,0.198027,0.679685,0.061333,1.759758,0.5,6
11436,3149,10101,167,0.139,0.988255,82,198,226,2816,9,13,11.1,161.5,23.333414,177,0.871615,365340.9474,151016307.4,0.544943,0.527743,366.0,0.492598,0.159267,0.67682,0.061333,1.759758,0.5,0
11437,3152,10107,172,-0.8224,0.864515,34,328,425,2817,3,9,-56.2,-172.9,23.333285,177,0.249085,405029.1291,148062543.2,0.491545,0.538271,349.0,0.469717,0.299507,0.511532,0.061,1.804039,0.5,6
11438,3155,10113,177,0.9047,0.942014,25,225,150,2817,9,2,66.5,-23.1,23.333285,177,0.192163,382400.6332,151370925.7,0.520632,0.526507,74.0,0.099596,0.105708,0.399967,0.061,1.804039,0.5,6
11442,3164,10130,154,0.618,0.964857,52,175,184,2819,1,17,17.4,39.6,23.333027,177,0.441051,362868.3318,147166456.6,0.548656,0.541549,244.0,0.328398,0.129669,0.52135,0.060333,1.804039,0.5,15
11443,3167,10136,159,-0.3075,0.878757,72,3,192,2819,7,13,3.8,-1.7,23.333027,177,0.655269,410558.615,152036898.2,0.484925,0.524201,418.0,0.562584,0.135307,0.595221,0.060333,1.804039,0.5,6
11445,3174,10148,169,0.4652,0.910663,62,179,61,2820,7,1,50.8,-50.3,23.332898,176,0.54679,394184.0195,151948212.5,0.505069,0.524507,84.0,0.113055,0.042988,0.465466,0.06,1.819392,0.666667,6
11446,3177,10154,174,-0.7709,0.89938,39,11,156,2820,12,26,-73.7,-13.7,23.332898,178,0.295962,389929.4167,147341607.9,0.51058,0.540905,119.0,0.160162,0.109937,0.425257,0.06,1.819392,0.5,6
11444,3170,10142,164,-0.0495,0.952557,87,359,102,2820,1,7,-25.4,170.2,23.332898,178,0.920284,368911.6789,147204745.1,0.539668,0.541408,171.0,0.230148,0.071882,0.603071,0.06,1.819392,0.0,0
11451,3185,10171,151,-0.6549,0.984926,49,339,278,2822,5,12,-20.4,40.6,23.33264,148,0.41545,364340.5671,150598576.5,0.546439,0.529207,334.0,0.449529,0.195913,0.562247,0.059333,2.023458,0.472222,0
11452,3188,10177,156,0.7817,0.867104,38,207,362,2822,11,4,31.9,-139.4,23.33264,176,0.281001,403823.8383,148952361.3,0.493012,0.535056,409.0,0.550471,0.255109,0.525402,0.059333,2.023458,0.5,6
